# bd-rvrj2: shrink-only baseline of test/src functions that spawn the ee binary
# without isolating its data dir (no HOME / XDG_DATA_HOME / env_clear /
# isolated_ee_command in the enclosing fn). Checked by
# tests/ee_spawn_isolation_contract.rs in the integration_e_f target, which no
# active gate runs yet (bd-feftl), so it fires only when that target is run by
# hand. A row may only go down: migrate a
# spawn to tests/support/isolated_ee.rs, then lower (or drop) its row.
# Never raise a row or add a new one.
# Format: <count><TAB><repo-relative path>. Total at filing: 279 in 214 files.
1	tests/advanced_e2e.rs
1	tests/advanced_subsystem_logged_e2e.rs
2	tests/agent_golden_baselines.rs
1	tests/agent_profile_e2e.rs
1	tests/agentsmd_bridge.rs
1	tests/audit_jsonl_contract.rs
1	tests/boundary_migration_logging.rs
1	tests/cache_hotset_contract.rs
1	tests/cache_prewarm_e2e.rs
2	tests/cass_import_concurrency.rs
1	tests/cli_completion_regen.rs
4	tests/cli_help_emits.rs
1	tests/cli_loop_e2e.rs
1	tests/cli_no_panic_smoke.rs
1	tests/conformance.rs
1	tests/conformance/query_v1_matrix.rs
3	tests/contracts/common_spawn.rs
1	tests/contracts/resume_schema.rs
1	tests/curate_auto_promote_safety_contracts.rs
4	tests/daemon_start_lifecycle.rs
1	tests/dangling_command_refs.rs
4	tests/degraded_honesty.rs
1	tests/demo_env_redaction.rs
1	tests/determinism_unit.rs
1	tests/diag_plan_cache_e2e.rs
1	tests/e16_e17_e12_domain_e2e.rs
1	tests/e2e_agent_sources.rs
1	tests/e2e_appendix_c_agent_flow.rs
1	tests/e2e_ask_script.rs
1	tests/e2e_backup_restore_roundtrip.rs
2	tests/e2e_capture_suggest_pin.rs
2	tests/e2e_cass_import_dry_run_and_since_filter.rs
2	tests/e2e_cass_import_invalid_binary_envelope.rs
2	tests/e2e_cass_import_redaction.rs
1	tests/e2e_cass_import_sessions_invalid_json.rs
1	tests/e2e_cass_import_since_invalid_duration.rs
2	tests/e2e_cass_import_since_overflow.rs
1	tests/e2e_config_set_invalid_value.rs
1	tests/e2e_config_unknown_key.rs
1	tests/e2e_context_show_missing_db.rs
3	tests/e2e_core_workflow.rs
1	tests/e2e_curate_auto_promote.rs
1	tests/e2e_curate_candidates_validators.rs
1	tests/e2e_curate_disposition.rs
2	tests/e2e_curate_propose_derived.rs
1	tests/e2e_curate_review_actions.rs
1	tests/e2e_curate_tombstone.rs
1	tests/e2e_curate_validate_errors.rs
2	tests/e2e_daemon_recovery.rs
1	tests/e2e_derived_apply_race_retry.rs
1	tests/e2e_diag_resource_admission.rs
2	tests/e2e_doctor_concise_default.rs
1	tests/e2e_doctor_robot_docs.rs
1	tests/e2e_doctor_robot_triage.rs
1	tests/e2e_economy_pin.rs
3	tests/e2e_graceful_degradation.rs
1	tests/e2e_graph_articulation.rs
1	tests/e2e_graph_betweenness.rs
1	tests/e2e_graph_centrality.rs
1	tests/e2e_graph_centrality_algorithm.rs
1	tests/e2e_graph_centrality_memory_id_no_match.rs
1	tests/e2e_graph_centrality_missing_db.rs
1	tests/e2e_graph_communities.rs
1	tests/e2e_graph_explain_link.rs
1	tests/e2e_graph_export.rs
1	tests/e2e_graph_feature_enrichment.rs
1	tests/e2e_graph_hits.rs
1	tests/e2e_graph_k_core.rs
1	tests/e2e_graph_louvain.rs
1	tests/e2e_graph_neighborhood_mermaid.rs
1	tests/e2e_graph_neighborhood_validators.rs
1	tests/e2e_graph_pagerank.rs
1	tests/e2e_graph_pagerank_tombstoned.rs
1	tests/e2e_graph_path.rs
1	tests/e2e_graph_snapshot_refresh_validators.rs
1	tests/e2e_insights_json_stream_mutex.rs
1	tests/e2e_jsonl_export_field_validation.rs
1	tests/e2e_lab_swarm_replay_malformed.rs
4	tests/e2e_lab_swarm_workload_generator.rs
1	tests/e2e_mcp_initialize_capabilities.rs
1	tests/e2e_mcp_prompts.rs
1	tests/e2e_mcp_prompts_get_errors.rs
1	tests/e2e_mcp_request_error_envelopes.rs
1	tests/e2e_mcp_resource_templates.rs
1	tests/e2e_mcp_resources_list.rs
1	tests/e2e_mcp_resources_read_errors.rs
1	tests/e2e_mcp_tools_call_errors.rs
3	tests/e2e_mcp_top_level.rs
2	tests/e2e_mcp_wave_tools.rs
1	tests/e2e_memory_expire.rs
1	tests/e2e_memory_link_list_and_dry_run.rs
1	tests/e2e_memory_link_semantic.rs
1	tests/e2e_memory_link_usage.rs
1	tests/e2e_memory_revise_errors.rs
1	tests/e2e_memory_show_and_history.rs
1	tests/e2e_memory_tags_validation.rs
1	tests/e2e_mesh_lane_grant.rs
1	tests/e2e_migration_boundary.rs
3	tests/e2e_multi_agent_writers.rs
3	tests/e2e_multi_process_write.rs
1	tests/e2e_north_star_distillation.rs
1	tests/e2e_outcome_invalid_memory.rs
1	tests/e2e_outcome_invalid_memory_id.rs
1	tests/e2e_pack_determinism.rs
1	tests/e2e_perf_compare.rs
1	tests/e2e_plan_recipe.rs
1	tests/e2e_plan_recipe_list_category.rs
1	tests/e2e_profile_workflow.rs
1	tests/e2e_proximity.rs
1	tests/e2e_query_file_validation.rs
1	tests/e2e_remember_empty_content.rs
2	tests/e2e_remember_from_git.rs
1	tests/e2e_retrieval_truth_script.rs
1	tests/e2e_schema_export_unknown.rs
2	tests/e2e_serve_localhost.rs
1	tests/e2e_subscribe_poll_filter_validators.rs
1	tests/e2e_subscribe_stream_renderer.rs
1	tests/e2e_swarm_contention_recovery.rs
1	tests/e2e_trauma_guard.rs
1	tests/e2e_typed_fields_decide_script.rs
1	tests/e2e_why.rs
1	tests/e2e_windows_smoke.rs
2	tests/effect_contracts.rs
1	tests/embed_dedup_e2e.rs
1	tests/error_recall_e2e.rs
5	tests/error_recovery_conformance_e2e.rs
1	tests/eval_report_e2e.rs
2	tests/eval_run_happy_path.rs
2	tests/exit_code_conformance.rs
1	tests/export_playbook_e2e.rs
